image_path,class_name,label
Healthy/IMG_2357.JPG,Healthy,0
Healthy/IMG_9145.JPG,Healthy,0
Unhealthy/IMG_1642.JPG,Unhealthy,1
Unhealthy/IMG_8318.JPG,Unhealthy,1
Unhealthy/IMG_5037.JPG,Unhealthy,1
Healthy/IMG_9067.JPG,Healthy,0
Unhealthy/IMG_6159.JPG,Unhealthy,1
Unhealthy/IMG_5416.JPG,Unhealthy,1
Healthy/IMG_5196.JPG,Healthy,0
Unhealthy/IMG_2223.JPG,Unhealthy,1
Unhealthy/IMG_8648.JPG,Unhealthy,1
Healthy/IMG_9433.JPG,Healthy,0
Healthy/IMG_9903.JPG,Healthy,0
Unhealthy/IMG_4017.JPG,Unhealthy,1
Healthy/IMG_4297.jpeg,Healthy,0
Healthy/IMG_6261.JPG,Healthy,0
Healthy/IMG_0961.JPG,Healthy,0
Healthy/IMG_1422.JPG,Healthy,0
Unhealthy/IMG_3304.JPG,Unhealthy,1
Unhealthy/IMG_7660.JPG,Unhealthy,1
Healthy/IMG_4878.JPG,Healthy,0
Unhealthy/IMG_3286.JPG,Unhealthy,1
Unhealthy/IMG_5440.JPG,Unhealthy,1
Unhealthy/IMG_6457.JPG,Unhealthy,1
Unhealthy/IMG_4455.jpeg,Unhealthy,1
Healthy/IMG_2154.JPG,Healthy,0
Unhealthy/IMG_3897.JPG,Unhealthy,1
Unhealthy/IMG_4529.jpeg,Unhealthy,1
Unhealthy/IMG_2219.JPG,Unhealthy,1
Unhealthy/IMG_6767.JPG,Unhealthy,1
Healthy/IMG_9159.JPG,Healthy,0
Unhealthy/IMG_2956.JPG,Unhealthy,1
Healthy/IMG_2257.JPG,Healthy,0
Unhealthy/IMG_3165.JPG,Unhealthy,1
Unhealthy/IMG_6221.JPG,Unhealthy,1
Healthy/IMG_2399(0).JPG,Healthy,0
Healthy/IMG_9915.JPG,Healthy,0
Healthy/IMG_1002.JPG,Healthy,0
Healthy/IMG_0418.JPG,Healthy,0
Unhealthy/IMG_3206.JPG,Unhealthy,1
Unhealthy/IMG_3701.JPG,Unhealthy,1
Healthy/IMG_0929(0).JPG,Healthy,0
Healthy/IMG_8733.JPG,Healthy,0
Healthy/IMG_1527.JPG,Healthy,0
Unhealthy/IMG_7202.JPG,Unhealthy,1
Unhealthy/IMG_2750.JPG,Unhealthy,1
Healthy/IMG_1984.JPG,Healthy,0
Healthy/IMG_7881.JPG,Healthy,0
Healthy/IMG_0971(0).JPG,Healthy,0
Unhealthy/IMG_7498.JPG,Unhealthy,1
Healthy/IMG_9085.JPG,Healthy,0
Unhealthy/IMG_2132.JPG,Unhealthy,1
Unhealthy/IMG_7056.JPG,Unhealthy,1
Healthy/IMG_8446.JPG,Healthy,0
Healthy/IMG_2278(0).JPG,Healthy,0
Unhealthy/IMG_2481.JPG,Unhealthy,1
Healthy/IMG_2190.JPG,Healthy,0
Healthy/IMG_2547(0).JPG,Healthy,0
Unhealthy/IMG_8549.JPG,Unhealthy,1
Healthy/IMG_1558.JPG,Healthy,0
Healthy/IMG_4130.jpeg,Healthy,0
Healthy/IMG_7890.JPG,Healthy,0
Healthy/IMG_2481.JPG,Healthy,0
Unhealthy/IMG_2895.JPG,Unhealthy,1
Healthy/IMG_1214(0).JPG,Healthy,0
Healthy/IMG_9840.JPG,Healthy,0
Healthy/IMG_0383.JPG,Healthy,0
Healthy/IMG_9690.JPG,Healthy,0
Healthy/IMG_4574.jpeg,Healthy,0
Unhealthy/IMG_3565.JPG,Unhealthy,1
Unhealthy/IMG_2466.JPG,Unhealthy,1
Unhealthy/IMG_5097.JPG,Unhealthy,1
Healthy/IMG_9563.JPG,Healthy,0
Unhealthy/IMG_3625.JPG,Unhealthy,1
Healthy/IMG_9061.JPG,Healthy,0
Healthy/IMG_7258.JPG,Healthy,0
Unhealthy/IMG_3431.JPG,Unhealthy,1
Unhealthy/IMG_2776.JPG,Unhealthy,1
Healthy/IMG_4075.jpeg,Healthy,0
Healthy/IMG_8616.JPG,Healthy,0
Unhealthy/IMG_2235.JPG,Unhealthy,1
Healthy/IMG_0399.JPG,Healthy,0
Healthy/IMG_9749.JPG,Healthy,0
Unhealthy/IMG_4778.JPG,Unhealthy,1
Healthy/IMG_4106.jpeg,Healthy,0
Healthy/IMG_6343.JPG,Healthy,0
Unhealthy/IMG_4470.JPG,Unhealthy,1
Healthy/IMG_9380.JPG,Healthy,0
Healthy/IMG_6495.JPG,Healthy,0
Unhealthy/IMG_3370.JPG,Unhealthy,1
Unhealthy/IMG_7489.JPG,Unhealthy,1
Healthy/IMG_0997.JPG,Healthy,0
Healthy/IMG_9182.JPG,Healthy,0
Unhealthy/IMG_5890.JPG,Unhealthy,1
Unhealthy/IMG_1722.JPG,Unhealthy,1
Healthy/IMG_7945.JPG,Healthy,0
Unhealthy/IMG_7428.JPG,Unhealthy,1
Unhealthy/IMG_6824.JPG,Unhealthy,1
Unhealthy/IMG_6378.JPG,Unhealthy,1
Unhealthy/IMG_8554.JPG,Unhealthy,1
Healthy/IMG_6676.JPG,Healthy,0
Unhealthy/IMG_3173.JPG,Unhealthy,1
Healthy/IMG_7866.JPG,Healthy,0
Unhealthy/IMG_8295.JPG,Unhealthy,1
Unhealthy/IMG_2113.JPG,Unhealthy,1
Unhealthy/IMG_4474.jpeg,Unhealthy,1
Unhealthy/IMG_5937.JPG,Unhealthy,1
Healthy/IMG_1559.JPG,Healthy,0
Unhealthy/IMG_2860.JPG,Unhealthy,1
Healthy/IMG_6078.JPG,Healthy,0
Healthy/IMG_4600.jpeg,Healthy,0
Healthy/IMG_4384.jpeg,Healthy,0
Unhealthy/IMG_5364.JPG,Unhealthy,1
Healthy/IMG_1434.JPG,Healthy,0
Healthy/IMG_6051.JPG,Healthy,0
Healthy/IMG_5614.JPG,Healthy,0
Healthy/IMG_2665(0).JPG,Healthy,0
Healthy/IMG_2486.JPG,Healthy,0
Healthy/IMG_2261(0).JPG,Healthy,0
Unhealthy/IMG_4423.jpeg,Unhealthy,1
Healthy/IMG_5364.JPG,Healthy,0
Healthy/IMG_3485.jpeg,Healthy,0
Healthy/IMG_8940.JPG,Healthy,0
Healthy/IMG_3737.jpeg,Healthy,0
Healthy/IMG_1312(0).JPG,Healthy,0
Unhealthy/IMG_6039.JPG,Unhealthy,1
Healthy/IMG_2020.JPG,Healthy,0
Healthy/IMG_2414(0).JPG,Healthy,0
Healthy/IMG_1026(0).JPG,Healthy,0
Healthy/IMG_2115(0).JPG,Healthy,0
Healthy/IMG_5914.JPG,Healthy,0
Healthy/IMG_2592.JPG,Healthy,0
Healthy/IMG_0349.JPG,Healthy,0
Healthy/IMG_9967.JPG,Healthy,0
Healthy/IMG_1253.JPG,Healthy,0
Unhealthy/IMG_5635.JPG,Unhealthy,1
Unhealthy/IMG_5174.JPG,Unhealthy,1
Healthy/IMG_0907.JPG,Healthy,0
Healthy/IMG_4852.JPG,Healthy,0
Healthy/IMG_7150.JPG,Healthy,0
Unhealthy/IMG_7113.JPG,Unhealthy,1
Healthy/IMG_6191.JPG,Healthy,0
Unhealthy/IMG_2366.JPG,Unhealthy,1
Healthy/IMG_8629.JPG,Healthy,0
Unhealthy/IMG_3758.JPG,Unhealthy,1
Unhealthy/IMG_1953.JPG,Unhealthy,1
Unhealthy/IMG_4830.JPG,Unhealthy,1
Unhealthy/IMG_8374.JPG,Unhealthy,1
Healthy/IMG_9485.JPG,Healthy,0
Unhealthy/IMG_6302.JPG,Unhealthy,1
Unhealthy/IMG_7037.JPG,Unhealthy,1
Healthy/IMG_0540.JPG,Healthy,0
Healthy/IMG_2328.JPG,Healthy,0
Unhealthy/IMG_3038.JPG,Unhealthy,1
Unhealthy/IMG_1844.JPG,Unhealthy,1
Unhealthy/IMG_5047.JPG,Unhealthy,1
Unhealthy/IMG_5118.JPG,Unhealthy,1
Healthy/IMG_2618.JPG,Healthy,0
Healthy/IMG_1258.JPG,Healthy,0
Healthy/IMG_0906(0).JPG,Healthy,0
Healthy/IMG_8097.JPG,Healthy,0
Healthy/IMG_2661(0).JPG,Healthy,0
Healthy/IMG_6134.JPG,Healthy,0
Unhealthy/IMG_6014.JPG,Unhealthy,1
Unhealthy/IMG_5432.JPG,Unhealthy,1
Healthy/IMG_3858.jpeg,Healthy,0
Healthy/IMG_6488.JPG,Healthy,0
Healthy/IMG_6257.JPG,Healthy,0
Healthy/IMG_0892(0).JPG,Healthy,0
Healthy/IMG_6778.JPG,Healthy,0
Healthy/IMG_9833.JPG,Healthy,0
Healthy/IMG_5611.JPG,Healthy,0
Healthy/IMG_3410.jpeg,Healthy,0
Unhealthy/IMG_4813.JPG,Unhealthy,1
Healthy/IMG_0474.JPG,Healthy,0
Unhealthy/IMG_6935.JPG,Unhealthy,1
Unhealthy/IMG_1891.JPG,Unhealthy,1
Healthy/IMG_2502(0).JPG,Healthy,0
Healthy/IMG_4938.JPG,Healthy,0
Healthy/IMG_5017.JPG,Healthy,0
Unhealthy/IMG_7751.JPG,Unhealthy,1
Healthy/IMG_6162.JPG,Healthy,0
Unhealthy/IMG_6509.JPG,Unhealthy,1
Healthy/IMG_6572.JPG,Healthy,0
Healthy/IMG_0439.JPG,Healthy,0
Unhealthy/IMG_1773.JPG,Unhealthy,1
Unhealthy/IMG_5054.JPG,Unhealthy,1
Unhealthy/IMG_8463.JPG,Unhealthy,1
Unhealthy/IMG_8439.JPG,Unhealthy,1
Unhealthy/IMG_6500.JPG,Unhealthy,1
Healthy/IMG_4936.JPG,Healthy,0
Unhealthy/IMG_7569.JPG,Unhealthy,1
Healthy/IMG_4883.JPG,Healthy,0
Healthy/IMG_8516.JPG,Healthy,0
Unhealthy/IMG_4810.jpeg,Unhealthy,1
Unhealthy/IMG_3507.jpeg,Unhealthy,1
Unhealthy/IMG_7064.JPG,Unhealthy,1
Unhealthy/IMG_1941.JPG,Unhealthy,1
Unhealthy/IMG_2023.JPG,Unhealthy,1
Healthy/IMG_6439.JPG,Healthy,0
Unhealthy/IMG_7858.JPG,Unhealthy,1
Healthy/IMG_8777.JPG,Healthy,0
Healthy/IMG_4240 - Copy (2).jpeg,Healthy,0
Healthy/IMG_9438.JPG,Healthy,0
Unhealthy/IMG_7224.JPG,Unhealthy,1
Healthy/IMG_8048.JPG,Healthy,0
Unhealthy/IMG_8231.JPG,Unhealthy,1
Unhealthy/IMG_5538.JPG,Unhealthy,1
Healthy/IMG_4236 - Copy - Copy.jpeg,Healthy,0
Healthy/IMG_1099(0).JPG,Healthy,0
Healthy/IMG_8372.JPG,Healthy,0
Healthy/IMG_4966.JPG,Healthy,0
Unhealthy/IMG_6806.JPG,Unhealthy,1
Unhealthy/IMG_6170.JPG,Unhealthy,1
Healthy/IMG_8151.JPG,Healthy,0
Unhealthy/IMG_3856.JPG,Unhealthy,1
Healthy/IMG_5301.JPG,Healthy,0
Healthy/IMG_0545.JPG,Healthy,0
Unhealthy/IMG_2504.JPG,Unhealthy,1
Unhealthy/IMG_4384.JPG,Unhealthy,1
Healthy/IMG_1327(0).JPG,Healthy,0
Healthy/IMG_5866.JPG,Healthy,0
Unhealthy/IMG_7284.JPG,Unhealthy,1
Healthy/IMG_8313.JPG,Healthy,0
Healthy/IMG_3152.jpeg,Healthy,0
Healthy/IMG_2561.JPG,Healthy,0
Healthy/IMG_8460.JPG,Healthy,0
Healthy/IMG_0882.JPG,Healthy,0
Healthy/IMG_5718.JPG,Healthy,0
Healthy/IMG_2425(0).JPG,Healthy,0
Healthy/IMG_0923.JPG,Healthy,0
Healthy/IMG_2384(0).JPG,Healthy,0
Unhealthy/IMG_3159.JPG,Unhealthy,1
Unhealthy/IMG_3612.JPG,Unhealthy,1
Healthy/IMG_7980.JPG,Healthy,0
Unhealthy/IMG_7151.JPG,Unhealthy,1
Unhealthy/IMG_2957.JPG,Unhealthy,1
Unhealthy/IMG_6959.JPG,Unhealthy,1
Healthy/IMG_2508(0).JPG,Healthy,0
Unhealthy/IMG_5771.JPG,Unhealthy,1
Healthy/IMG_5455.JPG,Healthy,0
Unhealthy/IMG_6330.JPG,Unhealthy,1
Healthy/IMG_5258.JPG,Healthy,0
Unhealthy/IMG_7235.JPG,Unhealthy,1
Healthy/IMG_8924.JPG,Healthy,0
Unhealthy/IMG_1643.JPG,Unhealthy,1
Unhealthy/IMG_2958.JPG,Unhealthy,1
Healthy/IMG_2475(0).JPG,Healthy,0
Healthy/IMG_9911.JPG,Healthy,0
Unhealthy/IMG_5379.JPG,Unhealthy,1
Unhealthy/IMG_5282.JPG,Unhealthy,1
Healthy/IMG_2523(0).JPG,Healthy,0
Unhealthy/IMG_4369.JPG,Unhealthy,1
Unhealthy/IMG_2238.JPG,Unhealthy,1
Healthy/IMG_4988.JPG,Healthy,0
Healthy/IMG_8170.JPG,Healthy,0
Unhealthy/IMG_2239.JPG,Unhealthy,1
Healthy/IMG_1063(0).JPG,Healthy,0
Healthy/IMG_1487.JPG,Healthy,0
Unhealthy/IMG_2169.JPG,Unhealthy,1
Unhealthy/IMG_8510.JPG,Unhealthy,1
Unhealthy/IMG_7276.JPG,Unhealthy,1
Healthy/IMG_6161.JPG,Healthy,0
Healthy/IMG_6600.JPG,Healthy,0
Healthy/IMG_9417.JPG,Healthy,0
Healthy/IMG_2166.JPG,Healthy,0
Unhealthy/IMG_3331.JPG,Unhealthy,1
Healthy/IMG_9661.JPG,Healthy,0
Healthy/IMG_3159.jpeg,Healthy,0
Healthy/IMG_7290.JPG,Healthy,0
Healthy/IMG_4180.jpeg,Healthy,0
Unhealthy/IMG_3437.JPG,Unhealthy,1
Healthy/IMG_6019.JPG,Healthy,0
Healthy/IMG_8838.JPG,Healthy,0
Healthy/IMG_8157.JPG,Healthy,0
Healthy/IMG_9556.JPG,Healthy,0
Unhealthy/IMG_8069.JPG,Unhealthy,1
Unhealthy/IMG_3803.JPG,Unhealthy,1
Unhealthy/IMG_1744.JPG,Unhealthy,1
Unhealthy/IMG_4510.jpeg,Unhealthy,1
Unhealthy/IMG_6751.JPG,Unhealthy,1
Unhealthy/IMG_6611.JPG,Unhealthy,1
Unhealthy/IMG_1872.JPG,Unhealthy,1
Unhealthy/IMG_1854.JPG,Unhealthy,1
Healthy/IMG_8006.JPG,Healthy,0
Healthy/IMG_3902.jpeg,Healthy,0
Unhealthy/IMG_2745.JPG,Unhealthy,1
Unhealthy/IMG_8595.JPG,Unhealthy,1
Unhealthy/IMG_8013.JPG,Unhealthy,1
Unhealthy/IMG_5680.JPG,Unhealthy,1
Healthy/IMG_5381.JPG,Healthy,0
Unhealthy/IMG_3359.jpeg,Unhealthy,1
Healthy/IMG_5016.JPG,Healthy,0
Unhealthy/IMG_2449.JPG,Unhealthy,1
Unhealthy/IMG_2055.JPG,Unhealthy,1
Healthy/IMG_6570.JPG,Healthy,0
Unhealthy/IMG_6417.JPG,Unhealthy,1
Unhealthy/IMG_6408.JPG,Unhealthy,1
Healthy/IMG_4979.JPG,Healthy,0
Healthy/IMG_2230(0).JPG,Healthy,0
Unhealthy/IMG_4461.JPG,Unhealthy,1
Unhealthy/IMG_7977.JPG,Unhealthy,1
Unhealthy/IMG_2128.JPG,Unhealthy,1
Healthy/IMG_9878.JPG,Healthy,0
Healthy/IMG_3729.jpeg,Healthy,0
Healthy/IMG_4175.jpeg,Healthy,0
Healthy/IMG_0821.JPG,Healthy,0
Healthy/IMG_9921.JPG,Healthy,0
Unhealthy/IMG_8430.JPG,Unhealthy,1
Healthy/IMG_4119.jpeg,Healthy,0
Unhealthy/IMG_4444.jpeg,Unhealthy,1
Healthy/IMG_0410.JPG,Healthy,0
Healthy/IMG_8882.JPG,Healthy,0
Healthy/IMG_9817.JPG,Healthy,0
Healthy/IMG_5974.JPG,Healthy,0
Healthy/IMG_0626.JPG,Healthy,0
Healthy/IMG_0822.JPG,Healthy,0
Healthy/IMG_5681.JPG,Healthy,0
Unhealthy/IMG_6961.JPG,Unhealthy,1
Unhealthy/IMG_6236.JPG,Unhealthy,1
Unhealthy/IMG_8014.JPG,Unhealthy,1
Healthy/IMG_8001.JPG,Healthy,0
Unhealthy/IMG_6668.JPG,Unhealthy,1
Healthy/IMG_8210.JPG,Healthy,0
Unhealthy/IMG_6614.JPG,Unhealthy,1
Unhealthy/IMG_8363.JPG,Unhealthy,1
Healthy/IMG_8625.JPG,Healthy,0
Healthy/IMG_9225.JPG,Healthy,0
Healthy/IMG_2065.JPG,Healthy,0
Healthy/IMG_8927.JPG,Healthy,0
Healthy/IMG_0878.JPG,Healthy,0
Unhealthy/IMG_8497.JPG,Unhealthy,1
Healthy/IMG_2664.JPG,Healthy,0
Unhealthy/IMG_1720.JPG,Unhealthy,1
Unhealthy/IMG_3189.JPG,Unhealthy,1
Healthy/IMG_7197.JPG,Healthy,0
Healthy/IMG_4107.jpeg,Healthy,0
Healthy/IMG_1299.JPG,Healthy,0
Healthy/IMG_1117(0).JPG,Healthy,0
Unhealthy/IMG_6719.JPG,Unhealthy,1
Healthy/IMG_0966.JPG,Healthy,0
Unhealthy/IMG_5735.JPG,Unhealthy,1
Healthy/IMG_5027.JPG,Healthy,0
Unhealthy/IMG_6615.JPG,Unhealthy,1
Healthy/IMG_7296.JPG,Healthy,0
Unhealthy/IMG_5907.JPG,Unhealthy,1
Unhealthy/IMG_6427.JPG,Unhealthy,1
Unhealthy/IMG_6338.JPG,Unhealthy,1
Healthy/IMG_0877.JPG,Healthy,0
Healthy/IMG_5370.JPG,Healthy,0
Healthy/IMG_8211.JPG,Healthy,0
Healthy/IMG_9912.JPG,Healthy,0
Healthy/IMG_8723.JPG,Healthy,0
Unhealthy/IMG_5212.JPG,Unhealthy,1
Unhealthy/IMG_4375.JPG,Unhealthy,1
Unhealthy/IMG_8649.JPG,Unhealthy,1
Healthy/IMG_3801.jpeg,Healthy,0
Unhealthy/IMG_3035.JPG,Unhealthy,1
Healthy/IMG_2292(0).JPG,Healthy,0
Unhealthy/IMG_1650.JPG,Unhealthy,1
Healthy/IMG_0874.JPG,Healthy,0
Unhealthy/IMG_3214.JPG,Unhealthy,1
Healthy/IMG_9130.JPG,Healthy,0
Healthy/IMG_9138.JPG,Healthy,0
Healthy/IMG_2403(0).JPG,Healthy,0
Unhealthy/IMG_4469.jpeg,Unhealthy,1
Healthy/IMG_9156.JPG,Healthy,0
Healthy/IMG_4189.jpeg,Healthy,0
Unhealthy/IMG_5250.JPG,Unhealthy,1
Unhealthy/IMG_7539.JPG,Unhealthy,1
Unhealthy/IMG_5721.JPG,Unhealthy,1
Healthy/IMG_0411.JPG,Healthy,0
Healthy/IMG_7274.JPG,Healthy,0
Healthy/IMG_3834.jpeg,Healthy,0
Unhealthy/IMG_7228.JPG,Unhealthy,1
Healthy/IMG_2555.JPG,Healthy,0
Unhealthy/IMG_3396.JPG,Unhealthy,1
Unhealthy/IMG_7789.JPG,Unhealthy,1
Unhealthy/IMG_3790.JPG,Unhealthy,1
Healthy/IMG_4601.jpeg,Healthy,0
Unhealthy/IMG_3621.JPG,Unhealthy,1
Healthy/IMG_3930.jpeg,Healthy,0
Unhealthy/IMG_4104.jpeg,Unhealthy,1
Healthy/IMG_9468.JPG,Healthy,0
Unhealthy/IMG_1821.JPG,Unhealthy,1
Unhealthy/IMG_1829.JPG,Unhealthy,1
Healthy/IMG_6361.JPG,Healthy,0
Unhealthy/IMG_6883.JPG,Unhealthy,1
Unhealthy/IMG_8130.JPG,Unhealthy,1
Unhealthy/IMG_3053.JPG,Unhealthy,1
Healthy/IMG_3433.jpeg,Healthy,0
Healthy/IMG_6024.JPG,Healthy,0
Healthy/IMG_6394.JPG,Healthy,0
Healthy/IMG_5766.JPG,Healthy,0
Unhealthy/IMG_3268.JPG,Unhealthy,1
Unhealthy/IMG_7316.JPG,Unhealthy,1
Unhealthy/IMG_3762.JPG,Unhealthy,1
Unhealthy/IMG_2415.JPG,Unhealthy,1
Healthy/IMG_1137.JPG,Healthy,0
Unhealthy/IMG_2448.JPG,Unhealthy,1
Healthy/IMG_7886.JPG,Healthy,0
Healthy/IMG_0981.JPG,Healthy,0
Healthy/IMG_5267.JPG,Healthy,0
Unhealthy/IMG_1918.JPG,Unhealthy,1
Healthy/IMG_2550(0).JPG,Healthy,0
Unhealthy/IMG_8049.JPG,Unhealthy,1
Healthy/IMG_9408.JPG,Healthy,0
Healthy/IMG_2374.JPG,Healthy,0
Healthy/IMG_7299.JPG,Healthy,0
Unhealthy/IMG_3924.JPG,Unhealthy,1
Unhealthy/IMG_7538.JPG,Unhealthy,1
Unhealthy/IMG_2888.JPG,Unhealthy,1
Healthy/IMG_8883.JPG,Healthy,0
Healthy/IMG_5843.JPG,Healthy,0
Unhealthy/IMG_5748.JPG,Unhealthy,1
Healthy/IMG_4669.jpeg,Healthy,0
Unhealthy/IMG_7565.JPG,Unhealthy,1
Healthy/IMG_0951(0).JPG,Healthy,0
Healthy/IMG_2646(0).JPG,Healthy,0
Healthy/IMG_2101(0).JPG,Healthy,0
Healthy/IMG_4334 - Copy.jpeg,Healthy,0
Healthy/IMG_6271.JPG,Healthy,0
Healthy/IMG_6399.JPG,Healthy,0
Healthy/IMG_6627.JPG,Healthy,0
Healthy/IMG_2521(0).JPG,Healthy,0
Healthy/IMG_0944.JPG,Healthy,0
Unhealthy/IMG_3457.JPG,Unhealthy,1
Unhealthy/IMG_3705.JPG,Unhealthy,1
Unhealthy/IMG_3300.JPG,Unhealthy,1
Healthy/IMG_6114.JPG,Healthy,0
Healthy/IMG_3863.jpeg,Healthy,0
Healthy/IMG_5955.JPG,Healthy,0
Healthy/IMG_5643.JPG,Healthy,0
Healthy/IMG_2086(0).JPG,Healthy,0
Healthy/IMG_2511(0).JPG,Healthy,0
Healthy/IMG_4564.jpeg,Healthy,0
Unhealthy/IMG_1904.JPG,Unhealthy,1
Healthy/IMG_8557.JPG,Healthy,0
Healthy/IMG_6322.JPG,Healthy,0
Healthy/IMG_3813.jpeg,Healthy,0
Healthy/IMG_8290.JPG,Healthy,0
Unhealthy/IMG_8135.JPG,Unhealthy,1
Healthy/IMG_2232(0).JPG,Healthy,0
Unhealthy/IMG_6546.JPG,Unhealthy,1
Unhealthy/IMG_5247.JPG,Unhealthy,1
Healthy/IMG_2660.JPG,Healthy,0
Healthy/IMG_4132.jpeg,Healthy,0
Unhealthy/IMG_3766.JPG,Unhealthy,1
Unhealthy/IMG_4867.JPG,Unhealthy,1
Unhealthy/IMG_6304.JPG,Unhealthy,1
Healthy/IMG_2528.JPG,Healthy,0
Healthy/IMG_2314(0).JPG,Healthy,0
Healthy/IMG_5283.JPG,Healthy,0
Unhealthy/IMG_2704.JPG,Unhealthy,1
Unhealthy/IMG_6666.JPG,Unhealthy,1
Healthy/IMG_8236.JPG,Healthy,0
Healthy/IMG_9400.JPG,Healthy,0
Unhealthy/IMG_6966.JPG,Unhealthy,1
Healthy/IMG_1203.JPG,Healthy,0
Healthy/IMG_0622.JPG,Healthy,0
Healthy/IMG_1386.JPG,Healthy,0
Healthy/IMG_9861.JPG,Healthy,0
Healthy/IMG_7906.JPG,Healthy,0
Unhealthy/IMG_2044.JPG,Unhealthy,1
Healthy/IMG_9524.JPG,Healthy,0
Healthy/IMG_1379(0).JPG,Healthy,0
Healthy/IMG_5544.JPG,Healthy,0
Unhealthy/IMG_3446.JPG,Unhealthy,1
Healthy/IMG_4579.jpeg,Healthy,0
Unhealthy/IMG_3970.JPG,Unhealthy,1
Unhealthy/IMG_3258.JPG,Unhealthy,1
Unhealthy/IMG_7550.JPG,Unhealthy,1
Unhealthy/IMG_7644.JPG,Unhealthy,1
Unhealthy/IMG_3804.JPG,Unhealthy,1
Healthy/IMG_8400.JPG,Healthy,0
Unhealthy/IMG_3114.JPG,Unhealthy,1
Unhealthy/IMG_3539.JPG,Unhealthy,1
Healthy/IMG_5322.JPG,Healthy,0
Unhealthy/IMG_8536.JPG,Unhealthy,1
Unhealthy/IMG_7271.JPG,Unhealthy,1
Healthy/IMG_3835.jpeg,Healthy,0
Unhealthy/IMG_6671.JPG,Unhealthy,1
Unhealthy/IMG_7607.JPG,Unhealthy,1
Healthy/IMG_2533(0).JPG,Healthy,0
Healthy/IMG_2071.JPG,Healthy,0
Unhealthy/IMG_2759.JPG,Unhealthy,1
Unhealthy/IMG_1679.JPG,Unhealthy,1
Healthy/IMG_1153.JPG,Healthy,0
Healthy/IMG_5217.JPG,Healthy,0
Unhealthy/IMG_3272.JPG,Unhealthy,1
Unhealthy/IMG_8677.JPG,Unhealthy,1
Unhealthy/IMG_7015.JPG,Unhealthy,1
Healthy/IMG_0673.JPG,Healthy,0
